timestamp,method,M180,M184,M188,changed
2026-03-05 19:44:01.576,bit_read,0,0,0,
2026-03-05 19:44:01.576,word_read,0,0,0,
2026-03-05 19:44:02.176,bit_read,0,0,0,
2026-03-05 19:44:02.176,word_read,0,0,0,
2026-03-05 19:44:02.759,bit_read,0,0,0,
2026-03-05 19:44:02.759,word_read,0,0,0,
2026-03-05 19:44:03.366,bit_read,0,0,0,
2026-03-05 19:44:03.366,word_read,0,0,0,
2026-03-05 19:44:03.957,bit_read,0,0,0,
2026-03-05 19:44:03.957,word_read,0,0,0,
2026-03-05 19:44:04.539,bit_read,0,0,0,
2026-03-05 19:44:04.539,word_read,0,0,0,
2026-03-05 19:44:05.134,bit_read,0,0,0,
2026-03-05 19:44:05.134,word_read,0,0,0,
2026-03-05 19:44:05.787,bit_read,0,0,0,
2026-03-05 19:44:05.787,word_read,0,0,0,
2026-03-05 19:44:06.479,bit_read,0,0,0,
2026-03-05 19:44:06.479,word_read,0,0,0,
2026-03-05 19:44:07.273,bit_read,0,0,0,
2026-03-05 19:44:07.273,word_read,0,0,0,
2026-03-05 19:44:07.839,bit_read,0,0,0,
2026-03-05 19:44:07.839,word_read,1,0,0,Y
2026-03-05 19:44:08.439,bit_read,0,0,0,
2026-03-05 19:44:08.439,word_read,1,0,0,
2026-03-05 19:44:09.024,bit_read,0,0,0,
2026-03-05 19:44:09.024,word_read,0,0,0,Y
2026-03-05 19:44:09.599,bit_read,0,0,0,
2026-03-05 19:44:09.599,word_read,0,0,0,
2026-03-05 19:44:10.174,bit_read,0,0,0,
2026-03-05 19:44:10.174,word_read,0,0,0,
2026-03-05 19:44:10.760,bit_read,0,0,0,
2026-03-05 19:44:10.760,word_read,0,0,0,
2026-03-05 19:44:11.334,bit_read,0,0,0,
2026-03-05 19:44:11.334,word_read,0,0,0,
2026-03-05 19:44:11.916,bit_read,0,0,0,
2026-03-05 19:44:11.916,word_read,0,0,0,
2026-03-05 19:44:12.489,bit_read,0,0,0,
2026-03-05 19:44:12.489,word_read,0,0,0,
2026-03-05 19:44:13.065,bit_read,0,0,0,
2026-03-05 19:44:13.065,word_read,0,0,0,
2026-03-05 19:44:13.649,bit_read,0,0,0,
2026-03-05 19:44:13.649,word_read,0,0,0,
2026-03-05 19:44:14.225,bit_read,0,0,0,
2026-03-05 19:44:14.225,word_read,0,0,0,
2026-03-05 19:44:14.803,bit_read,0,0,0,
2026-03-05 19:44:14.803,word_read,0,0,0,
2026-03-05 19:44:15.380,bit_read,0,0,0,
2026-03-05 19:44:15.380,word_read,0,0,0,
2026-03-05 19:44:15.958,bit_read,0,0,0,
2026-03-05 19:44:15.958,word_read,0,0,0,
2026-03-05 19:44:16.538,bit_read,0,0,0,
2026-03-05 19:44:16.538,word_read,0,0,0,
2026-03-05 19:44:17.120,bit_read,0,0,0,
2026-03-05 19:44:17.120,word_read,0,0,0,
2026-03-05 19:44:17.693,bit_read,0,0,0,
2026-03-05 19:44:17.693,word_read,0,0,0,
2026-03-05 19:44:18.261,bit_read,0,0,0,
2026-03-05 19:44:18.261,word_read,0,0,0,
2026-03-05 19:44:18.886,bit_read,0,0,0,
2026-03-05 19:44:18.886,word_read,0,0,0,
2026-03-05 19:44:19.447,bit_read,0,0,0,
2026-03-05 19:44:19.447,word_read,0,0,0,
2026-03-05 19:44:20.037,bit_read,0,0,0,
2026-03-05 19:44:20.037,word_read,0,0,0,
2026-03-05 19:44:20.618,bit_read,0,0,0,
2026-03-05 19:44:20.618,word_read,0,0,0,
2026-03-05 19:44:21.196,bit_read,0,0,0,
2026-03-05 19:44:21.196,word_read,0,0,0,
2026-03-05 19:44:21.768,bit_read,0,0,0,
2026-03-05 19:44:21.768,word_read,1,0,0,Y
2026-03-05 19:44:22.353,bit_read,0,0,0,
2026-03-05 19:44:22.353,word_read,1,0,0,
2026-03-05 19:44:22.927,bit_read,0,0,0,
2026-03-05 19:44:22.927,word_read,0,0,0,Y
2026-03-05 19:44:23.507,bit_read,0,0,0,
2026-03-05 19:44:23.507,word_read,0,0,0,
2026-03-05 19:44:24.083,bit_read,0,0,0,
2026-03-05 19:44:24.083,word_read,0,0,0,
2026-03-05 19:44:24.650,bit_read,0,0,0,
2026-03-05 19:44:24.650,word_read,0,0,0,
2026-03-05 19:44:25.245,bit_read,0,0,0,
2026-03-05 19:44:25.245,word_read,0,0,0,
2026-03-05 19:44:25.834,bit_read,0,0,0,
2026-03-05 19:44:25.834,word_read,0,0,0,
2026-03-05 19:44:26.417,bit_read,0,0,0,
2026-03-05 19:44:26.417,word_read,0,0,0,
2026-03-05 19:44:26.993,bit_read,0,0,0,
2026-03-05 19:44:26.993,word_read,0,0,0,
2026-03-05 19:44:27.567,bit_read,0,0,0,
2026-03-05 19:44:27.567,word_read,0,0,0,
2026-03-05 19:44:28.135,bit_read,0,0,0,
2026-03-05 19:44:28.135,word_read,0,0,0,
2026-03-05 19:44:28.700,bit_read,0,0,0,
2026-03-05 19:44:28.700,word_read,0,0,0,
2026-03-05 19:44:29.275,bit_read,0,0,0,
2026-03-05 19:44:29.275,word_read,0,0,0,
2026-03-05 19:44:29.861,bit_read,0,0,0,
2026-03-05 19:44:29.861,word_read,0,0,0,
2026-03-05 19:44:30.431,bit_read,0,0,0,
2026-03-05 19:44:30.431,word_read,0,0,0,
2026-03-05 19:44:31.011,bit_read,0,0,0,
2026-03-05 19:44:31.011,word_read,0,0,0,
2026-03-05 19:44:31.600,bit_read,0,0,0,
2026-03-05 19:44:31.600,word_read,0,0,0,
2026-03-05 19:44:32.182,bit_read,0,0,0,
2026-03-05 19:44:32.182,word_read,0,0,0,
2026-03-05 19:44:32.758,bit_read,0,0,0,
2026-03-05 19:44:32.758,word_read,0,0,0,
2026-03-05 19:44:33.335,bit_read,0,0,0,
2026-03-05 19:44:33.335,word_read,0,0,0,
