tag_id,tag_name,memory,address,data_type,collection_group,scale,offset,decimals,word_length,format,unit,description
1,D0,D,0,int16,fast,1,0,,,,,D Register 0
2,D1,D,1,int16,fast,1,0,,,,,D Register 1
3,D2,D,2,int16,fast,1,0,,,,,D Register 2
4,D3,D,3,int16,fast,1,0,,,,,D Register 3
5,D4,D,4,int16,fast,1,0,,,,,D Register 4
6,D5,D,5,int16,fast,1,0,,,,,D Register 5
7,D6,D,6,int16,fast,1,0,,,,,D Register 6
8,D7,D,7,int16,fast,1,0,,,,,D Register 7
9,D8,D,8,int16,fast,1,0,,,,,D Register 8
10,D9,D,9,int16,fast,1,0,,,,,D Register 9
11,D10,D,10,int16,fast,1,0,,,,,D Register 10
12,D11,D,11,int16,fast,1,0,,,,,D Register 11
13,D12,D,12,int16,fast,1,0,,,,,D Register 12
14,D13,D,13,int16,fast,1,0,,,,,D Register 13
15,D14,D,14,int16,fast,1,0,,,,,D Register 14
16,D15,D,15,int16,fast,1,0,,,,,D Register 15
17,D16,D,16,int16,fast,1,0,,,,,D Register 16
18,D17,D,17,int16,fast,1,0,,,,,D Register 17
19,D18,D,18,int16,fast,1,0,,,,,D Register 18
20,D19,D,19,int16,fast,1,0,,,,,D Register 19
21,D20,D,20,int16,fast,1,0,,,,,D Register 20
22,D21,D,21,int16,fast,1,0,,,,,D Register 21
23,D22,D,22,int16,fast,1,0,,,,,D Register 22
24,D23,D,23,int16,fast,1,0,,,,,D Register 23
25,D24,D,24,int16,fast,1,0,,,,,D Register 24
26,D25,D,25,int16,fast,1,0,,,,,D Register 25
27,D26,D,26,int16,fast,1,0,,,,,D Register 26
28,D27,D,27,int16,fast,1,0,,,,,D Register 27
29,D28,D,28,int16,fast,1,0,,,,,D Register 28
30,D29,D,29,int16,fast,1,0,,,,,D Register 29
31,D30,D,30,int16,fast,1,0,,,,,D Register 30
32,D31,D,31,int16,fast,1,0,,,,,D Register 31
33,D32,D,32,int16,fast,1,0,,,,,D Register 32
34,D33,D,33,int16,fast,1,0,,,,,D Register 33
